,PERMIT_REF,VERSION,DETE_CODE,row_count
7930,016810103,2,135,2
7932,016810103,2,9829,2
7934,016810103,3,135,2
7936,016810103,3,9829,2
7957,016810103,6,3647,2
8010,016810106,1,135,2
8014,016810106,2,135,2
8068,016810106,10,3647,2
8087,016810110,1,135,2
8091,016810110,2,135,2
8120,016810110,7,8174,2
8130,016810110,8,3647,2
8134,016810110,8,8174,2
8144,016810113,1,135,2
8146,016810113,1,9829,2
8148,016810113,2,135,2
8150,016810113,2,9829,2
8153,016810113,3,664,2
8159,016810113,4,664,2
8165,016810113,5,664,2
8171,016810113,6,664,2
8188,016810116,1,135,2
8190,016810116,1,9829,2
8192,016810116,2,135,2
8194,016810116,2,9829,2
8198,016810116,3,9829,2
8203,016810116,4,9829,2
8216,016810116,6,8174,2
8223,016810116,7,8174,2
8232,016810116,8,8174,2
8242,016810116,9,3647,2
8247,016810116,9,8174,2
8249,016810117,1,135,2
8253,016810117,2,135,2
8367,016810187,3,135,2
8369,016810187,3,9829,2
8374,016810187,4,9829,2
8377,016810187,5,135,2
8385,016810187,6,135,2
8393,016810187,7,135,2
8397,016810187,7,8174,2
8400,016810187,8,135,2
8404,016810187,8,8174,2
8407,016810187,9,135,2
8413,016810187,9,8174,2
8416,016810187,10,135,2
8421,016810187,10,8174,2
8424,016810187,11,135,2
8429,016810187,11,8174,2
8454,016810291,1,7444,2
8458,016810292,1,7444,2
8460,016810293,1,7444,2
8463,016810294,1,7444,2
8465,016810294,2,7444,2
8474,016810340,3,7444,2
8477,016810369,1,7444,2
8479,016810665,4,7444,2
8491,016810772,3,135,2
8493,016810772,3,9829,2
8498,016810772,4,9829,2
8511,016810844,2,135,2
8529,016820127,1,85,3
8530,016820127,1,135,4
8531,016820127,1,9826,3
8533,016820127,2,85,3
8534,016820127,2,135,4
8535,016820127,2,9826,3
8537,016820127,3,85,3
8538,016820127,3,135,4
8539,016820127,3,9826,3
8542,016820127,4,135,2
8547,016820127,5,135,2
8551,016820127,6,135,2
8561,016820128,1,135,2
8565,016820128,2,135,2
8590,016820128,6,3647,2
8596,016820392,2,7444,2
8643,016881615,4,7444,2
8672,016881659,2,7444,2
8674,016881660,2,7444,2
8759,016881933,2,7444,2
8768,016881966,2,7444,2
8783,016890001,1,50,2
8784,016890001,1,61,2
8785,016890001,1,76,2
8786,016890001,1,85,2
8787,016890001,1,92,2
8788,016890001,1,105,2
8789,016890001,1,108,2
8790,016890001,1,111,2
8791,016890001,1,135,2
8792,016890001,1,175,2
8793,016890001,1,3164,2
8794,016890001,1,6050,2
8795,016890001,1,6452,2
8796,016890001,1,6462,2
8797,016890001,1,7811,2
8798,016890001,1,9826,2
8799,016890002,1,61,2
8800,016890002,1,76,2
8801,016890002,1,85,2
8802,016890002,1,97,2
8803,016890002,1,111,2
8804,016890002,1,135,2
8805,016890002,1,1066,2
8806,016890002,1,9826,2
8807,016890002,1,9827,2
8808,016890002,2,61,2
8809,016890002,2,76,2
8810,016890002,2,85,2
8811,016890002,2,135,2
8812,016890002,2,1066,2
8818,016890005,1,76,2
8819,016890005,1,85,2
8820,016890005,1,97,2
8821,016890005,1,111,2
8822,016890005,1,135,2
8823,016890005,1,1066,2
8894,016890017,6,61,2
8895,016890017,6,76,2
8897,016890017,6,135,2
8898,016890017,6,1066,2
8899,016890017,6,9825,2
8901,016890017,7,61,2
8902,016890017,7,76,2
8904,016890017,7,135,2
8905,016890017,7,1066,2
8906,016890017,7,9825,2
8908,016890017,8,61,2
8909,016890017,8,76,2
8911,016890017,8,135,2
8912,016890017,8,666,2
8913,016890017,8,1066,2
8914,016890017,8,9825,2
8916,016890017,9,61,2
8917,016890017,9,76,2
8919,016890017,9,135,2
8920,016890017,9,666,2
8921,016890017,9,1066,2
8922,016890017,9,9825,2
9133,016890135,2,85,2
9134,016890135,2,92,2
9135,016890135,2,135,2
9136,016890135,2,1066,2
9140,016890135,2,9834,2
9154,016890138,1,85,2
9155,016890138,1,135,2
9156,016890138,1,1066,2
9300,016890151,1,61,2
9301,016890151,1,76,2
9302,016890151,1,85,2
9303,016890151,1,135,2
9304,016890151,1,1066,2
9305,016890151,2,61,2
9306,016890151,2,76,2
9307,016890151,2,85,2
9308,016890151,2,135,2
9309,016890151,2,1066,2
9310,016890151,3,61,2
9311,016890151,3,76,2
9312,016890151,3,85,2
9313,016890151,3,135,2
9314,016890151,3,1066,2
9419,016890156,1,61,2
9420,016890156,1,92,2
9421,016890156,1,135,2
9422,016890156,1,6455,2
9423,016890156,1,9826,2
9424,016890156,1,9827,2
9425,016890156,2,61,2
9426,016890156,2,92,2
9427,016890156,2,135,2
9428,016890156,2,6455,2
9429,016890156,2,9826,2
9560,016890162,2,61,2
9561,016890162,2,76,3
9562,016890162,2,135,2
9563,016890162,2,9825,2
9565,016890162,2,9827,3
9605,016890165,2,61,3
9606,016890165,2,76,2
9607,016890165,2,111,3
9608,016890165,2,135,2
9609,016890165,2,763,2
9612,016890165,2,9826,2
9613,016890165,2,9827,2
9614,016890165,3,61,2
9615,016890165,3,111,2
9616,016890165,3,135,2
9617,016890165,3,664,2
9618,016890165,3,763,2
9621,016890166,1,111,2
9627,016890167,1,135,2
9632,016890167,2,135,2
9636,016890169,1,76,2
9637,016890169,1,111,2
9638,016890169,1,135,2
9653,016890170,1,76,2
9654,016890170,1,111,2
9655,016890170,1,135,2
9659,016890170,2,76,2
9660,016890170,2,111,2
9661,016890170,2,135,2
9665,016890171,1,76,2
9666,016890171,1,111,2
9667,016890171,1,135,2
9672,016890172,1,111,2
9689,016890174,1,76,2
9690,016890174,1,111,2
9691,016890174,1,135,2
9770,016890177,1,76,2
9771,016890177,1,135,2
9916,016890186,2,61,4
9917,016890186,2,76,4
9918,016890186,2,111,4
9919,016890186,2,135,4
9920,016890186,2,9825,4
9921,016890186,2,9827,4
9928,016890188,1,61,2
9929,016890188,1,76,2
9930,016890188,1,135,2
9931,016890188,1,172,2
9932,016890188,1,9826,2
9963,016890189,3,6425,2
9985,016890195,2,85,2
9986,016890195,2,135,2
9987,016890195,2,1066,2
9991,016890195,3,85,2
9992,016890195,3,135,2
9993,016890195,3,1066,2
10000,016890197,1,61,2
10001,016890197,1,76,2
10002,016890197,1,85,2
10003,016890197,1,135,2
10004,016890197,1,9826,2
10005,016890197,1,9827,2
10006,016890197,2,61,2
10007,016890197,2,76,2
10008,016890197,2,85,2
10009,016890197,2,135,2
10010,016890197,2,3164,2
10011,016890197,2,9826,2
10012,016890197,2,9827,2
10013,016890197,3,61,2
10014,016890197,3,76,2
10015,016890197,3,85,2
10016,016890197,3,135,2
10017,016890197,3,3164,2
10018,016890197,3,9826,2
10019,016890197,3,9827,2
10047,016890204,1,61,4
10048,016890204,1,85,4
10049,016890204,1,135,4
10050,016890204,1,1066,2
10051,016890204,1,9826,2
10052,016890204,1,9828,2
10053,016890204,2,61,4
10054,016890204,2,85,4
10055,016890204,2,135,4
10056,016890204,2,1066,2
10057,016890204,2,9826,2
10058,016890204,2,9828,2
10059,016890204,3,61,4
10060,016890204,3,85,4
10061,016890204,3,135,4
10062,016890204,3,1066,2
10063,016890204,3,9826,2
10064,016890204,3,9828,2
10065,016890204,4,61,4
10066,016890204,4,85,4
10067,016890204,4,135,4
10068,016890204,4,1066,2
10069,016890204,4,9826,2
10070,016890204,4,9828,2
10071,016890204,5,61,4
10072,016890204,5,85,4
10073,016890204,5,135,4
10074,016890204,5,1066,2
10075,016890204,5,9826,2
10076,016890204,5,9828,2
10133,016890214,3,61,2
10135,016890214,3,85,2
10136,016890214,3,135,2
10137,016890214,3,1049,2
10138,016890214,3,1066,2
10149,016890216,1,61,2
10150,016890216,1,85,2
10151,016890216,1,135,2
10152,016890216,1,666,2
10153,016890216,1,9826,2
10165,016890218,2,61,2
10166,016890218,2,76,2
10167,016890218,2,85,4
10169,016890218,2,135,5
10170,016890218,2,9826,5
10171,016890218,3,85,2
10172,016890218,3,135,2
10173,016890218,3,6425,2
10186,016890224,2,61,3
10187,016890224,2,76,3
10188,016890224,2,85,3
10189,016890224,2,135,3
10190,016890224,2,1066,3
10191,016890224,2,9825,2
10193,016890224,2,9827,3
10194,016890224,3,61,4
10195,016890224,3,76,4
10196,016890224,3,85,4
10197,016890224,3,135,4
10198,016890224,3,1066,3
10199,016890224,3,9825,2
10200,016890224,3,9826,2
10201,016890224,3,9827,3
10202,016890224,4,61,3
10203,016890224,4,76,3
10204,016890224,4,85,3
10205,016890224,4,135,3
10206,016890224,4,1066,3
10207,016890224,4,9825,2
10209,016890224,4,9827,3
10241,016890230,1,61,2
10242,016890230,1,76,2
10243,016890230,1,85,2
10244,016890230,1,97,2
10245,016890230,1,111,2
10246,016890230,1,135,2
10247,016890230,1,167,2
10248,016890230,1,175,2
10249,016890230,1,666,2
10250,016890230,1,738,2
10251,016890230,1,763,2
10252,016890230,1,911,2
10253,016890230,1,6455,2
10254,016890230,1,6460,2
10255,016890230,1,7810,2
10256,016890230,1,9826,2
10257,016890230,1,9827,2
10258,016890230,1,9833,2
10259,016890230,2,61,2
10260,016890230,2,85,2
10261,016890230,2,108,2
10262,016890230,2,111,2
10263,016890230,2,135,2
10264,016890230,2,666,2
10265,016890230,2,763,2
10266,016890230,2,6455,2
10267,016890230,2,6460,2
10268,016890230,2,7814,2
10269,016890230,2,9826,2
10270,016890230,2,9827,2
10315,016890235,1,61,2
10317,016890235,1,85,4
10318,016890235,1,135,5
10321,016890235,1,9826,5
10322,016890235,1,9827,2
10323,016890235,2,61,2
10325,016890235,2,85,4
10326,016890235,2,135,5
10330,016890235,2,9826,5
10334,016890235,3,85,4
10335,016890235,3,135,4
10337,016890235,3,9826,4
10356,016890239,3,61,3
10357,016890239,3,76,3
10359,016890239,3,105,3
10360,016890239,3,135,3
10361,016890239,3,576,2
10362,016890239,3,777,3
10363,016890239,3,1049,2
10364,016890239,3,3373,2
10365,016890239,3,6648,2
10369,016890239,3,9825,3
10370,016890239,3,9826,3
10371,016890239,3,9827,3
10373,016890239,3,9834,3
10374,016890239,4,61,3
10375,016890239,4,76,3
10377,016890239,4,105,3
10378,016890239,4,135,3
10379,016890239,4,576,2
10380,016890239,4,777,3
10381,016890239,4,1049,2
10382,016890239,4,3373,2
10383,016890239,4,6648,2
10387,016890239,4,9825,3
10388,016890239,4,9826,3
10389,016890239,4,9827,3
10391,016890239,4,9834,3
10392,016890239,5,61,3
10393,016890239,5,76,3
10395,016890239,5,105,3
10396,016890239,5,135,3
10397,016890239,5,576,2
10398,016890239,5,777,3
10399,016890239,5,1049,2
10400,016890239,5,3373,2
10401,016890239,5,6648,2
10405,016890239,5,9825,3
10406,016890239,5,9826,3
10407,016890239,5,9827,3
10409,016890239,5,9834,3
10410,016890240,1,61,2
10411,016890240,1,76,2
10412,016890240,1,111,2
10413,016890240,1,135,2
10414,016890240,1,175,2
10415,016890240,1,763,2
10416,016890240,1,9826,2
10658,016890268,1,61,2
10659,016890268,1,85,2
10660,016890268,1,135,2
10661,016890268,1,664,2
10662,016890268,1,9826,2
10677,016890270,2,76,3
10746,016890310,1,61,2
10747,016890310,1,135,2
10748,016890310,1,664,2
10802,016890328,2,61,3
10803,016890328,2,76,3
10804,016890328,2,85,3
10805,016890328,2,135,3
10806,016890328,2,9826,3
10807,016890328,2,9827,3
10841,016890338,1,76,2
10844,016890338,2,76,2
10926,016890350,1,105,4
10927,016890350,1,9826,8
10928,016890350,2,61,18
10929,016890350,2,76,18
10930,016890350,2,105,19
10931,016890350,2,135,19
10932,016890350,2,9826,22
10933,016890350,2,9834,3
10934,016890350,3,61,13
10935,016890350,3,76,18
10936,016890350,3,105,18
10937,016890350,3,135,19
10938,016890350,3,9826,21
10939,016890350,3,9834,3
10940,016890350,4,61,12
10941,016890350,4,76,17
10942,016890350,4,105,18
10943,016890350,4,135,18
10944,016890350,4,9826,21
10945,016890350,4,9834,3
10946,016890350,5,61,13
10947,016890350,5,76,18
10948,016890350,5,105,17
10949,016890350,5,135,17
10950,016890350,5,7822,3
10951,016890350,5,9825,18
10952,016890350,5,9826,4
10953,016890350,5,9834,3
10954,016890350,6,61,13
10955,016890350,6,76,18
10956,016890350,6,105,18
10957,016890350,6,135,18
10958,016890350,6,162,5
10959,016890350,6,7822,3
10960,016890350,6,9645,2
10961,016890350,6,9825,17
10962,016890350,6,9826,4
10963,016890350,6,9834,3
10967,016890352,1,85,2
10968,016890352,1,111,2
10969,016890352,1,135,2
11069,016890397,2,76,2
11070,016890397,2,135,2
11083,016890398,2,76,2
11084,016890398,2,135,2
11107,016890401,1,664,24
11110,016890401,2,76,24
11111,016890401,2,664,24
11112,016890401,2,3527,24
11113,016890401,2,7782,24
11157,016890435,1,61,2
11158,016890435,1,85,2
11159,016890435,1,135,2
11160,016890435,1,9170,2
11161,016890435,1,9825,2
11162,016890435,1,9827,2
11172,016890457,1,61,2
11173,016890457,1,76,2
11174,016890457,1,85,2
11175,016890457,1,135,2
11178,016890457,1,9825,2
11181,016890457,2,76,2
11182,016890457,2,85,2
11183,016890457,2,135,2
11186,016890457,2,9825,2
11189,016890457,3,76,2
11190,016890457,3,85,2
11191,016890457,3,135,2
11194,016890457,3,9825,2
11197,016890457,4,76,2
11198,016890457,4,85,2
11199,016890457,4,135,2
11202,016890457,4,9825,2
11205,016890457,5,76,2
11206,016890457,5,85,2
11207,016890457,5,135,2
11210,016890457,5,9825,2
11214,016890465,1,85,3
11215,016890465,1,135,3
11217,016890465,1,9825,3
11218,016890466,1,61,2
11220,016890466,1,135,2
11221,016890466,1,1066,2
11222,016890466,1,9826,2
11223,016890466,2,61,2
11224,016890466,2,92,2
11225,016890466,2,135,2
11226,016890466,2,1066,2
11227,016890466,2,9826,2
11306,016890471,2,85,2
11307,016890471,2,135,2
11308,016890471,2,1066,2
11700,016890511,9,7081,2
11940,016890513,4,85,2
11941,016890513,4,135,2
12108,016890843,1,85,2
12109,016890843,1,135,2
12114,016890843,2,135,2
12157,016890902,1,85,2
12158,016890902,1,135,2
12159,016890902,1,9826,2
12162,016890902,2,85,2
12163,016890902,2,135,2
12164,016890902,2,9826,2
12174,016890908,1,61,2
12175,016890908,1,76,2
12176,016890908,1,85,2
12177,016890908,1,117,2
12178,016890908,1,135,2
12179,016890908,1,177,2
12180,016890908,1,664,2
12181,016890908,1,911,2
12182,016890908,1,1086,2
12183,016890908,1,6452,2
12184,016890908,1,6455,2
12185,016890908,1,9825,2
12187,016890908,2,61,4
12190,016890908,2,177,2
12191,016890908,2,664,4
12193,016890908,2,6051,3
12194,016890908,2,6057,3
12195,016890908,2,6425,4
12196,016890908,2,6452,4
12197,016890908,2,6455,3
12199,016890908,2,9827,2
12200,016890908,3,50,2
12201,016890908,3,61,6
12203,016890908,3,85,2
12205,016890908,3,135,3
12206,016890908,3,177,2
12207,016890908,3,664,6
12208,016890908,3,3164,2
12210,016890908,3,6051,5
12211,016890908,3,6057,3
12212,016890908,3,6425,6
12213,016890908,3,6452,6
12214,016890908,3,6455,4
12215,016890908,3,6462,2
12216,016890908,3,9827,4
12217,016890908,4,50,2
12218,016890908,4,61,6
12220,016890908,4,85,2
12222,016890908,4,135,3
12223,016890908,4,177,2
12224,016890908,4,664,6
12225,016890908,4,3164,2
12227,016890908,4,6051,5
12228,016890908,4,6057,3
12229,016890908,4,6425,5
12230,016890908,4,6452,6
12231,016890908,4,6455,4
12232,016890908,4,6462,2
12234,016890908,4,9827,4
12236,016890908,5,61,4
12237,016890908,5,85,2
12238,016890908,5,135,2
12239,016890908,5,177,2
12240,016890908,5,664,4
12242,016890908,5,6051,3
12243,016890908,5,6057,2
12244,016890908,5,6425,3
12245,016890908,5,6452,4
12246,016890908,5,6455,2
12249,016890908,5,9827,2
12251,016890908,6,61,4
12252,016890908,6,85,2
12253,016890908,6,135,2
12254,016890908,6,177,2
12255,016890908,6,664,4
12257,016890908,6,6051,3
12258,016890908,6,6057,2
12259,016890908,6,6425,3
12260,016890908,6,6452,4
12261,016890908,6,6455,2
12264,016890908,6,9827,2
12266,016890908,7,61,2
12269,016890908,7,177,2
12270,016890908,7,664,2
12272,016890908,7,6051,2
12273,016890908,7,6057,2
12275,016890908,7,6452,2
12276,016890908,7,6455,2
12320,016890925,1,85,2
12321,016890925,1,135,2
12326,016890925,1,6452,2
12327,016890925,1,6455,2
12328,016890925,1,6462,2
12362,016890953,2,9826,2
12973,016891698,1,61,2
12974,016891698,1,76,2
12975,016891698,1,85,2
12976,016891698,1,135,2
12977,016891698,1,9826,2
12982,016891700,1,76,2
13042,016891707,3,135,2
13048,016891707,4,135,2
13054,016891707,5,135,2
13572,016891996,1,61,2
13573,016891996,1,135,2
13574,016891996,1,664,2
13575,016891996,1,9826,2
13829,016892082,1,50,3
13830,016892082,1,61,9
13831,016892082,1,76,7
13832,016892082,1,108,3
13833,016892082,1,177,9
13834,016892082,1,664,9
13835,016892082,1,3164,3
13836,016892082,1,6046,4
13837,016892082,1,6051,9
13838,016892082,1,6057,9
13839,016892082,1,6061,5
13840,016892082,1,6425,9
13841,016892082,1,6452,9
13842,016892082,1,6455,9
13843,016892082,1,6462,4
13844,016892082,1,9827,9
13845,016892082,2,50,2
13846,016892082,2,61,8
13847,016892082,2,76,7
13848,016892082,2,108,2
13849,016892082,2,177,8
13850,016892082,2,664,8
13851,016892082,2,3164,2
13852,016892082,2,6046,3
13853,016892082,2,6051,8
13854,016892082,2,6057,8
13855,016892082,2,6061,5
13856,016892082,2,6425,8
13857,016892082,2,6452,8
13858,016892082,2,6455,8
13859,016892082,2,6462,3
13860,016892082,2,9827,8
13861,016892082,3,50,2
13862,016892082,3,61,8
13863,016892082,3,76,7
13864,016892082,3,108,2
13865,016892082,3,177,8
13866,016892082,3,664,8
13867,016892082,3,3164,2
13868,016892082,3,6046,3
13869,016892082,3,6051,8
13870,016892082,3,6057,8
13871,016892082,3,6061,5
13872,016892082,3,6425,8
13873,016892082,3,6452,8
13874,016892082,3,6455,8
13875,016892082,3,6462,3
13876,016892082,3,9827,8
14046,016892138,1,61,2
14049,016892138,1,135,2
14052,016892138,2,61,2
14091,016892152,1,85,14
14092,016892152,1,111,14
14093,016892152,1,135,14
14094,016892152,1,664,14
14095,016892152,1,4944,5
14096,016892152,1,6051,5
14097,016892152,1,6059,5
14098,016892152,1,6425,14
14099,016892152,1,6456,5
14100,016892152,2,85,2
14101,016892152,2,111,2
14102,016892152,2,135,2
14103,016892152,2,664,2
14104,016892152,2,6425,2
14240,016892229,2,61,2
14241,016892229,2,135,2
14242,016892229,2,664,2
14302,016892269,2,85,2
14303,016892269,2,111,2
14304,016892269,2,135,2
14315,016892274,2,7444,2
14324,016892278,1,7444,2
14364,016892295,1,664,2
14385,016892313,1,3527,2
14386,016892313,2,7444,3
14387,016892313,2,8174,2
14404,016892329,3,7444,2
14408,016892329,4,7444,2
14418,016892342,4,7444,2
14419,016892342,4,8174,2
14429,016892350,3,7444,2
14439,016892357,1,7444,2
14440,016892357,1,8174,2
14450,016892363,2,7444,2
14559,016892431,2,7444,2
14728,016892540,1,6425,2
14873,016910001,1,85,2
14874,016910001,1,135,3
14875,016910001,1,9826,2
14877,016910001,2,85,2
14878,016910001,2,135,3
14879,016910001,2,9826,2
14881,016910001,3,85,2
14882,016910001,3,135,3
14883,016910001,3,9825,2
14885,016910001,4,85,2
14886,016910001,4,111,2
14887,016910001,4,135,3
14888,016910001,4,9825,2
14889,016910001,4,9829,2
14890,016910001,5,85,2
14891,016910001,5,111,2
14892,016910001,5,135,3
14893,016910001,5,9825,2
14894,016910001,5,9829,2
14895,016910001,6,85,2
14896,016910001,6,111,2
14897,016910001,6,135,3
14898,016910001,6,9825,2
14899,016910001,6,9829,2
14900,016910001,7,85,2
14901,016910001,7,111,2
14902,016910001,7,135,3
14903,016910001,7,9825,2
14904,016910001,7,9829,2
14905,016910001,8,85,2
14906,016910001,8,111,2
14907,016910001,8,135,3
14908,016910001,8,9825,2
14909,016910001,8,9829,2
14912,016910001,9,135,2
14913,016910001,9,664,2
14919,016910001,11,135,2
14920,016910001,11,664,2
14926,016910001,12,135,2
14927,016910001,12,664,2
14933,016910001,13,135,2
14934,016910001,13,664,2
15012,016910006,5,9829,2
15059,016910007,1,135,3
15061,016910007,1,9829,2
15063,016910007,2,135,3
15065,016910007,2,9829,2
15067,016910007,3,135,3
15069,016910007,3,9829,2
15071,016910007,4,135,3
15074,016910007,4,9829,2
15076,016910007,5,135,3
15079,016910007,5,9829,2
15081,016910007,6,135,3
15083,016910007,6,9829,3
15131,016910007,12,3647,2
15136,016910009,1,85,3
15137,016910009,1,135,4
15138,016910009,1,9826,3
15140,016910009,2,85,3
15141,016910009,2,135,4
15142,016910009,2,9826,3
15144,016910009,3,85,3
15145,016910009,3,135,4
15146,016910009,3,9826,3
15148,016910009,4,85,3
15149,016910009,4,135,4
15150,016910009,4,9825,3
15151,016910009,4,9826,3
15152,016910009,4,9829,4
15153,016910009,5,85,3
15154,016910009,5,135,4
15155,016910009,5,499,3
15156,016910009,5,9825,3
15157,016910009,5,9826,3
15158,016910009,5,9829,4
15159,016910009,6,85,3
15160,016910009,6,135,4
15161,016910009,6,9825,3
15162,016910009,6,9826,3
15163,016910009,6,9829,4
15212,016910010,1,135,2
15214,016910010,1,9829,2
15217,016910010,2,135,2
15219,016910010,2,9829,2
15222,016910010,3,135,2
15224,016910010,3,9829,2
15227,016910010,4,135,2
15229,016910010,4,9829,2
15232,016910010,5,135,2
15235,016910010,5,9829,2
15238,016910010,6,135,2
15241,016910010,6,9829,2
15247,016910010,7,9827,2
15254,016910010,8,8174,2
15262,016910010,9,8174,2
15273,016910010,10,3647,2
15278,016910010,10,8174,2
15298,016910012,4,9829,2
15299,016910012,5,7444,2
15301,016910012,6,7444,2
15317,016910014,1,135,2
15321,016910014,2,135,2
15325,016910014,3,135,2
15330,016910014,4,135,2
15336,016910014,5,135,2
15342,016910014,6,135,2
15352,016910014,7,8174,2
15357,016910014,8,7444,2
15360,016910014,8,8174,2
15370,016910014,9,3647,2
15372,016910014,9,7444,2
15375,016910014,9,8174,2
15410,016910023,1,135,2
15414,016910023,2,135,2
15429,016910147,1,135,2
15433,016910147,2,135,2
15442,016912015,1,9829,2
15443,016912015,2,7444,2
15446,016920008,1,135,2
15450,016920008,2,135,2
15454,016920008,3,135,2
15458,016920008,4,135,2
15463,016920008,5,135,2
15475,016920124,1,135,2
15477,016920124,1,9829,2
15479,016920124,2,135,2
15481,016920124,2,9829,2
15483,016920125,1,135,2
15487,016920125,2,135,2
15491,016920125,3,135,2
15497,016920126,1,85,3
15498,016920126,1,135,4
15499,016920126,1,9826,3
15500,016920126,1,9829,2
15501,016920126,2,85,3
15502,016920126,2,135,4
15503,016920126,2,9826,3
15504,016920126,2,9829,2
15505,016920126,3,85,3
15506,016920126,3,135,4
15507,016920126,3,9826,3
15508,016920126,3,9829,2
15510,016920126,4,135,2
15512,016920126,4,9829,2
15514,016920126,5,135,2
15517,016920126,6,7444,3
15518,016920126,6,8174,2
15519,016920126,7,7444,3
15520,016920126,7,8174,2
15522,016920127,1,135,2
15526,016920127,2,135,2
15530,016920127,3,135,2
15538,016920129,1,135,2
15542,016920129,2,135,2
15545,016920130,1,85,2
15546,016920130,1,135,3
15547,016920130,1,9826,2
15548,016920130,1,9829,2
15549,016920130,2,85,2
15550,016920130,2,135,3
15551,016920130,2,9826,2
15552,016920130,2,9829,2
15554,016920130,3,135,2
15556,016920130,3,9829,3
15564,016920130,5,9829,2
15566,016920130,6,135,2
15568,016920130,6,9829,3
15571,016920130,7,135,2
15573,016920130,7,9829,3
15575,016920130,8,135,2
15577,016920130,8,9829,3
15607,016920130,13,6046,2
15618,016920130,14,8174,2
15627,016920130,15,8174,3
15638,016920130,16,8174,3
15643,016920132,1,135,2
15647,016920132,2,135,2
15651,016920132,3,135,2
15655,016920132,4,135,2
15660,016920132,5,135,2
15666,016920132,6,135,2
15676,016920134,1,135,2
15678,016920134,1,9829,3
15680,016920134,2,135,2
15682,016920134,2,9829,3
15684,016920134,3,135,2
15686,016920134,3,9829,2
15689,016920134,4,135,2
15691,016920134,4,9829,2
15696,016920134,5,9829,3
15701,016920134,6,9829,3
15711,016920134,9,8174,2
15725,016920134,11,8174,2
15735,016920134,12,8174,2
15744,016920134,13,3647,2
15749,016920134,13,8174,2
15751,016920135,1,135,2
15755,016920135,2,135,2
15810,016920135,11,3647,2
15826,016920145,1,135,2
15828,016920145,1,9829,2
15830,016920145,2,135,2
15832,016920145,2,9829,2
